market,ticker,bar_date,open,high,low,close,adjusted_close,volume
US,AAA,2025-09-17,15.443718,15.676538,15.366112,15.521325,15.521325,2000000
US,AAA,2025-09-18,15.545974,15.780335,15.467853,15.624094,15.624094,2000000
US,AAA,2025-09-19,15.628179,15.86378,15.549646,15.706713,15.706713,2000000
US,AAA,2025-09-20,15.688935,15.925452,15.610096,15.767774,15.767774,2000000
US,AAA,2025-09-21,15.728177,15.965285,15.649141,15.807213,15.807213,2000000
US,AAA,2025-09-22,15.747176,15.984571,15.668045,15.826308,15.826308,2000000
US,AAA,2025-09-23,15.748463,15.985877,15.669325,15.827601,15.827601,2000000
US,AAA,2025-09-24,15.735669,15.97289,15.656596,15.814743,15.814743,2000000
US,AAA,2025-09-25,15.713303,15.950187,15.634341,15.792264,15.792264,2000000
US,AAA,2025-09-26,15.686465,15.922944,15.607638,15.765291,15.765291,2000000
US,AAA,2025-09-27,15.660538,15.896626,15.581842,15.739234,15.739234,2000000
US,AAA,2025-09-28,15.640844,15.876635,15.562247,15.719441,15.719441,2000000
US,AAA,2025-09-29,15.632321,15.867984,15.553766,15.710875,15.710875,2000000
US,AAA,2025-09-30,15.639209,15.874976,15.56062,15.717798,15.717798,2000000
US,AAA,2025-10-01,15.664793,15.900946,15.586076,15.743511,15.743511,2000000
US,AAA,2025-10-02,15.711194,15.948046,15.632244,15.790145,15.790145,2000000
US,AAA,2025-10-03,15.779238,16.017116,15.699946,15.858531,15.858531,2000000
US,AAA,2025-10-04,15.868407,16.107629,15.788667,15.948148,15.948148,2000000
US,AAA,2025-10-05,15.976868,16.217726,15.896582,16.057154,16.057154,2000000
US,AAA,2025-10-06,16.10159,16.344328,16.020678,16.182503,16.182503,2000000
US,AAA,2025-10-07,16.238531,16.483333,16.156931,16.320132,16.320132,2000000
US,AAA,2025-10-08,16.382887,16.629865,16.300561,16.465213,16.465213,2000000
US,AAA,2025-10-09,16.529395,16.778582,16.446332,16.612457,16.612457,2000000
US,AAA,2025-10-10,16.672658,16.924004,16.588876,16.75644,16.75644,2000000
US,AAA,2025-10-11,16.807479,17.060858,16.72302,16.891939,16.891939,2000000
US,AAA,2025-10-12,16.92919,17.184404,16.844118,17.014261,17.014261,2000000
US,AAA,2025-10-13,17.033933,17.290726,16.948336,17.119531,17.119531,2000000
US,AAA,2025-10-14,17.118909,17.376983,17.032885,17.204934,17.204934,2000000
US,AAA,2025-10-15,17.182546,17.441579,17.096201,17.26889,17.26889,2000000
US,AAA,2025-10-16,17.224599,17.484267,17.138043,17.311155,17.311155,2000000
US,AAA,2025-10-17,17.246165,17.506157,17.159501,17.332829,17.332829,2000000
US,AAA,2025-10-18,17.249616,17.50966,17.162934,17.336297,17.336297,2000000
US,AAA,2025-10-19,17.238449,17.498325,17.151823,17.325074,17.325074,2000000
US,AAA,2025-10-20,17.217068,17.476622,17.13055,17.303586,17.303586,2000000
US,AAA,2025-10-21,17.190517,17.449671,17.104133,17.276902,17.276902,2000000
US,AAA,2025-10-22,17.164158,17.422914,17.077906,17.25041,17.25041,2000000
US,AAA,2025-10-23,17.143342,17.401784,17.057194,17.229489,17.229489,2000000
US,AAA,2025-10-24,17.133073,17.391361,17.046977,17.219169,17.219169,2000000
US,AAA,2025-10-25,17.137704,17.396061,17.051585,17.223823,17.223823,2000000
US,AAA,2025-10-26,17.160658,17.419361,17.074423,17.246892,17.246892,2000000
US,AAA,2025-10-27,17.204218,17.463578,17.117764,17.290671,17.290671,2000000
US,AAA,2025-10-28,17.26939,17.529733,17.182609,17.356171,17.356171,2000000
US,AAA,2025-10-29,17.355833,17.617478,17.268618,17.443048,17.443048,2000000
US,AAA,2025-10-30,17.461883,17.725127,17.374135,17.549631,17.549631,2000000
US,AAA,2025-10-31,17.58466,17.849755,17.496295,17.673025,17.673025,2000000
US,AAA,2025-11-01,17.720241,17.98738,17.631194,17.809287,17.809287,2000000
US,AAA,2025-11-02,17.863909,18.133214,17.77414,17.953677,17.953677,2000000
US,AAA,2025-11-03,18.010442,18.281956,17.919938,18.100947,18.100947,2000000
US,AAA,2025-11-04,18.154442,18.428127,18.063213,18.24567,18.24567,2000000
US,AAA,2025-11-05,18.290668,18.566407,18.198755,18.382581,18.382581,2000000
US,AAA,2025-11-06,18.414361,18.691964,18.321826,18.506895,18.506895,2000000
US,AAA,2025-11-07,18.521543,18.800762,18.42847,18.614616,18.614616,2000000
US,AAA,2025-11-08,18.609261,18.889803,18.515747,18.702775,18.702775,2000000
US,AAA,2025-11-09,18.675774,18.957318,18.581926,18.769622,18.769622,2000000
US,AAA,2025-11-10,18.720658,19.002879,18.626585,18.814732,18.814732,2000000
US,AAA,2025-11-11,18.744834,19.027419,18.650639,18.839029,18.839029,2000000
US,AAA,2025-11-12,18.75051,19.033181,18.656287,18.844734,18.844734,2000000
US,AAA,2025-11-13,18.741047,19.023575,18.646871,18.835223,18.835223,2000000
US,AAA,2025-11-14,18.720743,19.002965,18.626669,18.814817,18.814817,2000000
US,AAA,2025-11-15,18.694573,18.976401,18.600631,18.788516,18.788516,2000000
US,AAA,2025-11-16,18.667878,18.949303,18.574069,18.761686,18.761686,2000000
US,AAA,2025-11-17,18.646025,18.927121,18.552327,18.739724,18.739724,2000000
US,AAA,2025-11-18,18.634089,18.915005,18.540451,18.727728,18.727728,2000000
US,AAA,2025-11-19,18.636523,18.917476,18.542872,18.730174,18.730174,2000000
US,AAA,2025-11-20,18.656886,18.938145,18.563133,18.750639,18.750639,2000000
US,AAA,2025-11-21,18.697625,18.979499,18.603667,18.791583,18.791583,2000000
US,AAA,2025-11-22,18.759918,19.042731,18.665647,18.854189,18.854189,2000000
US,AAA,2025-11-23,18.843605,19.127679,18.748913,18.938296,18.938296,2000000
US,AAA,2025-11-24,18.947193,19.232829,18.851981,19.042405,19.042405,2000000
US,AAA,2025-11-25,19.067955,19.355412,18.972136,19.163774,19.163774,2000000
US,AAA,2025-11-26,19.202094,19.491573,19.105601,19.298587,19.298587,2000000
US,AAA,2025-11-27,19.344981,19.636614,19.24777,19.442192,19.442192,2000000
US,AAA,2025-11-28,19.491444,19.785285,19.393497,19.589391,19.589391,2000000
US,AAA,2025-11-29,19.636089,19.932111,19.537415,19.734763,19.734763,2000000
US,AAA,2025-11-30,19.773634,20.071729,19.674269,19.872999,19.872999,2000000
US,AAA,2025-12-01,19.89924,20.199228,19.799244,19.999236,19.999236,2000000
US,AAA,2025-12-02,20.008808,20.310449,19.908261,20.109355,20.109355,2000000
US,AAA,2025-12-03,20.099238,20.402241,19.998237,20.200239,20.200239,2000000
US,AAA,2025-12-04,20.168619,20.472669,20.067269,20.269969,20.269969,2000000
US,AAA,2025-12-05,20.21635,20.521119,20.114761,20.31794,20.31794,2000000
US,AAA,2025-12-06,20.243175,20.548348,20.14145,20.344899,20.344899,2000000
US,AAA,2025-12-07,20.251136,20.55643,20.149372,20.352901,20.352901,2000000
US,AAA,2025-12-08,20.243453,20.548631,20.141727,20.345179,20.345179,2000000
US,AAA,2025-12-09,20.224313,20.529202,20.122684,20.325943,20.325943,2000000
US,AAA,2025-12-10,20.19862,20.503122,20.09712,20.300121,20.300121,2000000
US,AAA,2025-12-11,20.171682,20.475777,20.070317,20.273047,20.273047,2000000
US,AAA,2025-12-12,20.148885,20.452637,20.047635,20.250136,20.250136,2000000
US,AAA,2025-12-13,20.13536,20.438908,20.034178,20.236543,20.236543,2000000
US,AAA,2025-12-14,20.135659,20.439211,20.034475,20.236843,20.236843,2000000
US,AAA,2025-12-15,20.153475,20.457296,20.052202,20.254749,20.254749,2000000
US,AAA,2025-12-16,20.191413,20.495806,20.089948,20.292877,20.292877,2000000
US,AAA,2025-12-17,20.250825,20.556114,20.149062,20.352588,20.352588,2000000
US,AAA,2025-12-18,20.33173,20.638238,20.22956,20.433899,20.433899,2000000
US,AAA,2025-12-19,20.432809,20.740841,20.330131,20.535486,20.535486,2000000
US,AAA,2025-12-20,20.551488,20.86131,20.448214,20.654762,20.654762,2000000
US,AAA,2025-12-21,20.684102,20.995922,20.580162,20.788042,20.788042,2000000
US,AAA,2025-12-22,20.826116,21.140078,20.721462,20.93077,20.93077,2000000
US,AAA,2025-12-23,20.972414,21.288581,20.867025,21.077803,21.077803,2000000
US,AAA,2025-12-24,21.11761,21.435966,21.011492,21.223729,21.223729,2000000
US,AAA,2025-12-25,21.256389,21.576837,21.149573,21.363205,21.363205,2000000
US,AAA,2025-12-26,21.383835,21.706204,21.276378,21.491291,21.491291,2000000
US,AAA,2025-12-27,21.495734,21.819791,21.387715,21.603753,21.603753,2000000
US,AAA,2025-12-28,21.588841,21.914301,21.480355,21.697328,21.697328,2000000
US,AAA,2025-12-29,21.661081,21.98763,21.552232,21.769931,21.769931,2000000
US,AAA,2025-12-30,21.711672,22.038984,21.602568,21.820776,21.820776,2000000
US,AAA,2025-12-31,21.741181,22.068937,21.631929,21.850433,21.850433,2000000
US,AAA,2026-01-01,21.751486,22.079398,21.642182,21.86079,21.86079,2000000
US,AAA,2026-01-02,21.745656,22.07348,21.636382,21.854931,21.854931,2000000
US,AAA,2026-01-03,21.727768,22.055323,21.618583,21.836953,21.836953,2000000
US,AAA,2026-01-04,21.702644,22.02982,21.593586,21.811703,21.811703,2000000
US,AAA,2026-01-05,21.67556,22.002327,21.566637,21.784482,21.784482,2000000
US,AAA,2026-01-06,21.651909,21.97832,21.543106,21.760713,21.760713,2000000
US,AAA,2026-01-07,21.636876,21.96306,21.528148,21.745604,21.745604,2000000
US,AAA,2026-01-08,21.635106,21.961263,21.526387,21.743825,21.743825,2000000
US,AAA,2026-01-09,21.650421,21.976809,21.541625,21.759217,21.759217,2000000
US,AAA,2026-01-10,21.685582,22.012501,21.576609,21.794555,21.794555,2000000
US,AAA,2026-01-11,21.742113,22.069884,21.632856,21.85137,21.85137,2000000
US,AAA,2026-01-12,21.820212,22.14916,21.710562,21.929861,21.929861,2000000
US,AAA,2026-01-13,21.918735,22.249168,21.80859,22.028879,22.028879,2000000
US,AAA,2026-01-14,22.035267,22.367457,21.924537,22.145997,22.145997,2000000
US,AAA,2026-01-15,22.166277,22.500442,22.054888,22.277665,22.277665,2000000
US,AAA,2026-01-16,22.307328,22.643619,22.195231,22.419425,22.419425,2000000
US,AAA,2026-01-17,22.453365,22.791858,22.340534,22.566196,22.566196,2000000
US,AAA,2026-01-18,22.599018,22.939707,22.485455,22.712581,22.712581,2000000
US,AAA,2026-01-19,22.738944,23.081742,22.624678,22.85321,22.85321,2000000
US,AAA,2026-01-20,22.868154,23.2129,22.753238,22.983069,22.983069,2000000
US,AAA,2026-01-21,22.982327,23.328794,22.866838,23.097816,23.097816,2000000
US,AAA,2026-01-22,23.078076,23.425986,22.962106,23.194046,23.194046,2000000
US,AAA,2026-01-23,23.153159,23.502202,23.036812,23.269507,23.269507,2000000
US,AAA,2026-01-24,23.206621,23.556469,23.090005,23.323237,23.323237,2000000
US,AAA,2026-01-25,23.238848,23.589182,23.12207,23.355626,23.355626,2000000
US,AAA,2026-01-26,23.251549,23.602075,23.134707,23.368391,23.368391,2000000
US,AAA,2026-01-27,23.247647,23.598114,23.130824,23.364469,23.364469,2000000
US,AAA,2026-01-28,23.231095,23.581312,23.114356,23.347834,23.347834,2000000
US,AAA,2026-01-29,23.206635,23.556484,23.090018,23.323251,23.323251,2000000
US,AAA,2026-01-30,23.179498,23.528938,23.063018,23.295978,23.295978,2000000
US,AAA,2026-01-31,23.155086,23.504157,23.038729,23.271443,23.271443,2000000
US,AAA,2026-02-01,23.138626,23.48745,23.022352,23.254901,23.254901,2000000
US,AAA,2026-02-02,23.134855,23.483622,23.0186,23.251111,23.251111,2000000
US,AAA,2026-02-03,23.147719,23.496679,23.031399,23.264039,23.264039,2000000
US,AAA,2026-02-04,23.180129,23.529578,23.063646,23.296612,23.296612,2000000
US,AAA,2026-02-05,23.233782,23.58404,23.11703,23.350535,23.350535,2000000
US,AAA,2026-02-06,23.309056,23.660449,23.191925,23.426187,23.426187,2000000
US,AAA,2026-02-07,23.40498,23.757819,23.287367,23.522593,23.522593,2000000
US,AAA,2026-02-08,23.519303,23.873865,23.401115,23.63749,23.63749,2000000
US,AAA,2026-02-09,23.648629,24.005141,23.529791,23.767466,23.767466,2000000
US,AAA,2026-02-10,23.788628,24.147251,23.669087,23.908169,23.908169,2000000
US,AAA,2026-02-11,23.934308,24.295127,23.814035,24.054581,24.054581,2000000
US,AAA,2026-02-12,24.080324,24.443344,23.959318,24.201331,24.201331,2000000
US,AAA,2026-02-13,24.221309,24.586454,24.099594,24.343024,24.343024,2000000
US,AAA,2026-02-14,24.352207,24.719326,24.229834,24.47458,24.47458,2000000
US,AAA,2026-02-15,24.468594,24.837468,24.345636,24.591552,24.591552,2000000
US,AAA,2026-02-16,24.566944,24.9373,24.443492,24.690396,24.690396,2000000
US,AAA,2026-02-17,24.644855,25.016385,24.521011,24.768698,24.768698,2000000
US,AAA,2026-02-18,24.701193,25.073573,24.577067,24.82532,24.82532,2000000
US,AAA,2026-02-19,24.736169,25.109076,24.611866,24.860471,24.860471,2000000
US,AAA,2026-02-20,24.751319,25.124454,24.62694,24.875697,24.875697,2000000
US,AAA,2026-02-21,24.749412,25.122519,24.625043,24.873781,24.873781,2000000
US,AAA,2026-02-22,24.734281,25.10716,24.609988,24.858574,24.858574,2000000
US,AAA,2026-02-23,24.710576,25.083098,24.586402,24.83475,24.83475,2000000
US,AAA,2026-02-24,24.683485,25.055598,24.559448,24.807523,24.807523,2000000
US,AAA,2026-02-25,24.658403,25.030138,24.534492,24.782315,24.782315,2000000
US,AAA,2026-02-26,24.640602,25.012068,24.51678,24.764424,24.764424,2000000
US,AAA,2026-02-27,24.6349,25.00628,24.511106,24.758693,24.758693,2000000
US,AAA,2026-02-28,24.645362,25.0169,24.521516,24.769208,24.769208,2000000
US,AAA,2026-03-01,24.675053,25.047038,24.551058,24.799048,24.799048,2000000
US,AAA,2026-03-02,24.725836,25.098587,24.601585,24.850086,24.850086,2000000
US,AAA,2026-03-03,24.798266,25.172109,24.673651,24.92288,24.92288,2000000
US,AAA,2026-03-04,24.891551,25.2668,24.766468,25.016634,25.016634,2000000
US,AAA,2026-03-05,25.003604,25.380543,24.877957,25.12925,25.12925,2000000
US,AAA,2026-03-06,25.13117,25.510032,25.004882,25.257457,25.257457,2000000
US,AAA,2026-03-07,25.270028,25.650983,25.143043,25.397013,25.397013,2000000
US,AAA,2026-03-08,25.415258,25.798403,25.287543,25.542973,25.542973,2000000
US,AAA,2026-03-09,25.561541,25.946891,25.433091,25.689991,25.689991,2000000
US,AAA,2026-03-10,25.703495,26.090985,25.574331,25.832658,25.832658,2000000
US,AAA,2026-03-11,25.836004,26.225491,25.706175,25.965833,25.965833,2000000
US,AAA,2026-03-12,25.954541,26.345816,25.824116,26.084966,26.084966,2000000
US,AAA,2026-03-13,26.05545,26.448246,25.924518,26.186382,26.186382,2000000
US,AAA,2026-03-14,26.136167,26.53018,26.00483,26.267505,26.267505,2000000
US,AAA,2026-03-15,26.195387,26.590292,26.063752,26.327022,26.327022,2000000
US,AAA,2026-03-16,26.233138,26.628613,26.101313,26.364963,26.364963,2000000
US,AAA,2026-03-17,26.250786,26.646526,26.118872,26.382699,26.382699,2000000
US,AAA,2026-03-18,26.250944,26.646687,26.119029,26.382858,26.382858,2000000
US,AAA,2026-03-19,26.237315,26.632853,26.105469,26.369161,26.369161,2000000
US,AAA,2026-03-20,26.214459,26.609652,26.082728,26.34619,26.34619,2000000
US,AAA,2026-03-21,26.187508,26.582295,26.055913,26.319104,26.319104,2000000
US,AAA,2026-03-22,26.161849,26.556249,26.030383,26.293316,26.293316,2000000
US,AAA,2026-03-23,26.142791,26.536904,26.01142,26.274162,26.274162,2000000
US,AAA,2026-03-24,26.135229,26.529228,26.003896,26.266562,26.266562,2000000
US,AAA,2026-03-25,26.143346,26.537467,26.011973,26.27472,26.27472,2000000
US,AAA,2026-03-26,26.17035,26.564878,26.03884,26.301859,26.301859,2000000
US,AAA,2026-03-27,26.218271,26.613521,26.086521,26.350021,26.350021,2000000
US,AAA,2026-03-28,26.287844,26.684143,26.155745,26.419944,26.419944,2000000
US,AAA,2026-03-29,26.378455,26.77612,26.2459,26.51101,26.51101,2000000
US,AAA,2026-03-30,26.488181,26.8875,26.355074,26.621287,26.621287,2000000
US,AAA,2026-03-31,26.613911,27.015125,26.480173,26.747649,26.747649,2000000
US,AAA,2026-04-01,26.751542,27.154832,26.617112,26.885972,26.885972,2000000
US,AAA,2026-04-02,26.896226,27.301697,26.761069,27.031383,27.031383,2000000
US,AAA,2026-04-03,27.042681,27.45036,26.906788,27.178574,27.178574,2000000
US,AAA,2026-04-04,27.185513,27.595345,27.048903,27.322124,27.322124,2000000
US,AAA,2026-04-05,27.319552,27.731404,27.182268,27.456836,27.456836,2000000
US,AAA,2026-04-06,27.440177,27.853848,27.302286,27.578067,27.578067,2000000
US,AAA,2026-04-07,27.543599,27.958829,27.405189,27.682009,27.682009,2000000
US,AAA,2026-04-08,27.6271,28.043589,27.488271,27.76593,27.76593,2000000
US,AAA,2026-04-09,27.689201,28.106626,27.55006,27.828343,27.828343,2000000
US,AAA,2026-04-10,27.729752,28.147788,27.590406,27.869097,27.869097,2000000
US,AAA,2026-04-11,27.749943,28.168284,27.610496,27.88939,27.88939,2000000
US,AAA,2026-04-12,27.752232,28.170607,27.612773,27.89169,27.89169,2000000
US,AAA,2026-04-13,27.740186,28.15838,27.600788,27.879584,27.879584,2000000
US,AAA,2026-04-14,27.718269,28.136133,27.578981,27.857557,27.857557,2000000
US,AAA,2026-04-15,27.691553,28.109014,27.5524,27.830707,27.830707,2000000
US,AAA,2026-04-16,27.665413,28.082479,27.526391,27.804435,27.804435,2000000
US,AAA,2026-04-17,27.645184,28.061946,27.506264,27.784105,27.784105,2000000
US,AAA,2026-04-18,27.635837,28.052458,27.496964,27.774711,27.774711,2000000
US,AAA,2026-04-19,27.641665,28.058374,27.502762,27.780568,27.780568,2000000
US,AAA,2026-04-20,27.666017,28.083092,27.526992,27.805042,27.805042,2000000
US,AAA,2026-04-21,27.71109,28.128845,27.571839,27.850342,27.850342,2000000
US,AAA,2026-04-22,27.777796,28.196557,27.638209,27.917383,27.917383,2000000
US,AAA,2026-04-23,27.865696,28.285782,27.725668,28.005725,28.005725,2000000
US,AAA,2026-04-24,27.97304,28.394744,27.832472,28.113608,28.113608,2000000
US,BBB,2025-07-25,13.93,14.14,13.86,14.0,14.0,2000000
US,BBB,2025-07-26,14.0337,14.245263,13.963179,14.104221,14.104221,2000000
US,BBB,2025-07-27,14.132809,14.345866,14.06179,14.203828,14.203828,2000000
US,BBB,2025-07-28,14.22302,14.437437,14.151547,14.294492,14.294492,2000000
US,BBB,2025-07-29,14.300579,14.516165,14.228717,14.372441,14.372441,2000000
US,BBB,2025-07-30,14.362522,14.579042,14.290348,14.434695,14.434695,2000000
US,BBB,2025-07-31,14.406852,14.62404,14.334456,14.479248,14.479248,2000000
US,BBB,2025-08-01,14.43267,14.650248,14.360144,14.505196,14.505196,2000000
US,BBB,2025-08-02,14.440225,14.657917,14.367661,14.512789,14.512789,2000000
US,BBB,2025-08-03,14.430905,14.648456,14.358388,14.503422,14.503422,2000000
US,BBB,2025-08-04,14.407144,14.624337,14.334747,14.479542,14.479542,2000000
US,BBB,2025-08-05,14.372276,14.588943,14.300053,14.444498,14.444498,2000000
US,BBB,2025-08-06,14.330324,14.546359,14.258313,14.402336,14.402336,2000000
US,BBB,2025-08-07,14.285753,14.501116,14.213966,14.357541,14.357541,2000000
US,BBB,2025-08-08,14.243191,14.457913,14.171617,14.314765,14.314765,2000000
US,BBB,2025-08-09,14.207139,14.421317,14.135747,14.278532,14.278532,2000000
US,BBB,2025-08-10,14.181694,14.395489,14.110429,14.252959,14.252959,2000000
US,BBB,2025-08-11,14.170295,14.383918,14.099088,14.241503,14.241503,2000000
US,BBB,2025-08-12,14.175507,14.389208,14.104274,14.246741,14.246741,2000000
US,BBB,2025-08-13,14.198861,14.412914,14.12751,14.270212,14.270212,2000000
US,BBB,2025-08-14,14.240761,14.455446,14.1692,14.312323,14.312323,2000000
US,BBB,2025-08-15,14.300458,14.516043,14.228597,14.37232,14.37232,2000000
US,BBB,2025-08-16,14.376096,14.592821,14.303855,14.448338,14.448338,2000000
US,BBB,2025-08-17,14.464828,14.682891,14.392141,14.537516,14.537516,2000000
US,BBB,2025-08-18,14.562994,14.782537,14.489813,14.636175,14.636175,2000000
US,BBB,2025-08-19,14.666346,14.887446,14.592646,14.740046,14.740046,2000000
US,BBB,2025-08-20,14.770313,14.992981,14.696091,14.844536,14.844536,2000000
US,BBB,2025-08-21,14.870288,15.094463,14.795563,14.945013,14.945013,2000000
US,BBB,2025-08-22,14.961911,15.187467,14.886725,15.037096,15.037096,2000000
US,BBB,2025-08-23,15.041339,15.268093,14.965755,15.116924,15.116924,2000000
US,BBB,2025-08-24,15.105493,15.333214,15.029586,15.1814,15.1814,2000000
US,BBB,2025-08-25,15.152238,15.380664,15.076096,15.22838,15.22838,2000000
US,BBB,2025-08-26,15.180523,15.409375,15.104239,15.256807,15.256807,2000000
US,BBB,2025-08-27,15.190447,15.419449,15.114113,15.266781,15.266781,2000000
US,BBB,2025-08-28,15.183248,15.412141,15.106951,15.259546,15.259546,2000000
US,BBB,2025-08-29,15.16123,15.389791,15.085043,15.237417,15.237417,2000000
US,BBB,2025-08-30,15.127618,15.355672,15.0516,15.203636,15.203636,2000000
US,BBB,2025-08-31,15.086356,15.313789,15.010545,15.162167,15.162167,2000000
US,BBB,2025-09-01,15.041868,15.26863,14.96628,15.117455,15.117455,2000000
US,BBB,2025-09-02,14.998773,15.224885,14.923403,15.074144,15.074144,2000000
US,BBB,2025-09-03,14.96161,15.187162,14.886426,15.036794,15.036794,2000000
US,BBB,2025-09-04,14.934542,15.159686,14.859494,15.00959,15.00959,2000000
US,BBB,2025-09-05,14.921111,15.146052,14.84613,14.996091,14.996091,2000000
US,BBB,2025-09-06,14.924006,15.148991,14.849011,14.999001,14.999001,2000000
US,BBB,2025-09-07,14.944903,15.170203,14.869803,15.020003,15.020003,2000000
US,BBB,2025-09-08,14.98436,15.210255,14.909061,15.059658,15.059658,2000000
US,BBB,2025-09-09,15.041777,15.268538,14.96619,15.117364,15.117364,2000000
US,BBB,2025-09-10,15.115444,15.343315,15.039487,15.191401,15.191401,2000000
US,BBB,2025-09-11,15.202633,15.431818,15.126238,15.279028,15.279028,2000000
US,BBB,2025-09-12,15.299781,15.530431,15.222897,15.376664,15.376664,2000000
US,BBB,2025-09-13,15.402702,15.634904,15.325302,15.480103,15.480103,2000000
US,BBB,2025-09-14,15.506856,15.740628,15.428932,15.58478,15.58478,2000000
US,BBB,2025-09-15,15.60762,15.842911,15.529189,15.68605,15.68605,2000000
US,BBB,2025-09-16,15.700586,15.937278,15.621688,15.779483,15.779483,2000000
US,BBB,2025-09-17,15.781829,16.019746,15.702524,15.861135,15.861135,2000000
US,BBB,2025-09-18,15.848156,16.087073,15.768517,15.927795,15.927795,2000000
US,BBB,2025-09-19,15.897296,16.136954,15.81741,15.977182,15.977182,2000000
US,BBB,2025-09-20,15.928052,16.168173,15.848011,16.008092,16.008092,2000000
